image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm
9353,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0136_161400.jpg,10.1,157.57036698545065,290.5270770770771,18.6,23.649934964240426,27.400283616950283,62.2,107.76412679384993,140.7667000333667,48.9,74.55818289616063,84.72716049382716,13.0,23.781948585133676,30.66039372706039,3.4,6.045612370579915,6.7346012679346,3.3,7.059003505883539,8.442342342342341
9355,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg,10.1,134.66262864194547,290.5270770770771,18.6,23.411526759299846,27.400283616950283,62.2,106.25920783341056,140.7667000333667,48.9,73.96849137515387,84.72716049382716,13.0,23.655684415954116,30.66039372706039,3.4,5.785860964709697,6.7346012679346,3.3,6.9159576350325445,8.442342342342341
9356,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0119_161416.jpg,10.1,227.87741152433037,290.5270770770771,18.6,26.30464692558135,27.400283616950283,62.2,130.40314087396936,140.7667000333667,48.9,80.91043617522227,84.72716049382716,13.0,28.987744052799183,30.66039372706039,3.4,6.340292634405575,6.7346012679346,3.3,7.977513546134136,8.442342342342341
9362,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0101_161510.jpg,10.1,72.48604272215914,290.5270770770771,18.6,21.250194498547962,27.400283616950283,62.2,93.86618407439477,140.7667000333667,48.9,69.99577756279112,84.72716049382716,13.0,20.37166956772593,30.66039372706039,3.4,5.344764778457259,6.7346012679346,3.3,6.2177003765860475,8.442342342342341
9363,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0047_161511.jpg,10.1,222.63451006941318,290.5270770770771,18.6,26.3465879656733,27.400283616950283,62.2,134.74335512705238,140.7667000333667,48.9,82.86983751037364,84.72716049382716,13.0,29.086284754540237,30.66039372706039,3.4,6.505492935134026,6.7346012679346,3.3,8.099251975687071,8.442342342342341
9366,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0022_161520.jpg,10.1,348.4646724071607,290.5270770770771,18.6,29.848908491512955,27.400283616950283,62.2,159.0985936654083,140.7667000333667,48.9,89.57425617848473,84.72716049382716,13.0,34.47302091039836,30.66039372706039,3.4,7.174105753643046,6.7346012679346,3.3,9.310331118860041,8.442342342342341
9368,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0099_161524.jpg,10.1,262.29734077555014,290.5270770770771,18.6,26.142208349924466,27.400283616950283,62.2,132.0398003421892,140.7667000333667,48.9,82.3590885705869,84.72716049382716,13.0,32.66673061972374,30.66039372706039,3.4,7.125738934806983,6.7346012679346,3.3,8.629884081180634,8.442342342342341
9370,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0009_161534.jpg,10.1,70.91871910670287,290.5270770770771,18.6,20.92113936929035,27.400283616950283,62.2,89.74344835243683,140.7667000333667,48.9,66.22061011738668,84.72716049382716,13.0,19.443915962332277,30.66039372706039,3.4,5.112842269384773,6.7346012679346,3.3,5.847469909404557,8.442342342342341
9375,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0111_161615.jpg,10.1,301.7365814900474,290.5270770770771,18.6,29.898472283163393,27.400283616950283,62.2,161.79914296261248,140.7667000333667,48.9,88.37198948959242,84.72716049382716,13.0,31.62453675367894,30.66039372706039,3.4,6.647240331944098,6.7346012679346,3.3,9.164059058657399,8.442342342342341
9377,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0085_161621.jpg,10.1,98.02151693809321,290.5270770770771,18.6,22.479006665698126,27.400283616950283,62.2,102.20847345453942,140.7667000333667,48.9,73.7386771711673,84.72716049382716,13.0,22.47020569206756,30.66039372706039,3.4,5.793850718012966,6.7346012679346,3.3,6.795280634839649,8.442342342342341
9378,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0100_161622.jpg,10.1,99.41478593557929,290.5270770770771,18.6,22.007720703658993,27.400283616950283,62.2,97.85772397307072,140.7667000333667,48.9,70.78105759608026,84.72716049382716,13.0,21.720047906057392,30.66039372706039,3.4,5.619460751692159,6.7346012679346,3.3,6.592363284181136,8.442342342342341
9379,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0109_161635.jpg,10.1,511.4758361801096,290.5270770770771,18.6,35.95418880953758,27.400283616950283,62.2,197.30522408582056,140.7667000333667,48.9,100.86680702102447,84.72716049382716,13.0,39.39127540233548,30.66039372706039,3.4,7.882194331422162,6.7346012679346,3.3,11.006136940012134,8.442342342342341
9380,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0072_161636.jpg,10.1,60.40624708441692,290.5270770770771,18.6,20.860539409016337,27.400283616950283,62.2,87.85887347066608,140.7667000333667,48.9,66.44728212968525,84.72716049382716,13.0,18.9230410719872,30.66039372706039,3.4,5.061027957979176,6.7346012679346,3.3,5.77716014710848,8.442342342342341
9383,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0096_161654.jpg,10.1,341.1188677259085,290.5270770770771,18.6,29.99210805676776,27.400283616950283,62.2,160.64496074883476,140.7667000333667,48.9,90.78900347816793,84.72716049382716,13.0,33.77761518626937,30.66039372706039,3.4,7.180989025621224,6.7346012679346,3.3,9.338893836272618,8.442342342342341
9384,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0064_161656.jpg,10.1,444.89732320693406,290.5270770770771,18.6,32.76967428472608,27.400283616950283,62.2,173.51207218136392,140.7667000333667,48.9,97.9688625929866,84.72716049382716,13.0,37.97610922687411,30.66039372706039,3.4,8.165194741402292,6.7346012679346,3.3,10.562529003501956,8.442342342342341
9385,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0048_161665.jpg,10.1,82.16143481805392,290.5270770770771,18.6,21.921733724840816,27.400283616950283,62.2,95.46867593254751,140.7667000333667,48.9,70.78171277295598,84.72716049382716,13.0,20.787526272398804,30.66039372706039,3.4,5.406682943265919,6.7346012679346,3.3,6.300569475713149,8.442342342342341
9389,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0102_161161.jpg,10.1,142.3075254112083,290.5270770770771,18.6,21.945369035015382,27.400283616950283,62.2,97.64431795103937,140.7667000333667,48.9,67.92263060950106,84.72716049382716,13.0,22.657625633605022,30.66039372706039,3.4,5.578809940584885,6.7346012679346,3.3,6.496573942926306,8.442342342342341
9390,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0076_161162.jpg,10.1,100.98213343184361,290.5270770770771,18.6,22.41941181201845,27.400283616950283,62.2,99.34214349960124,140.7667000333667,48.9,71.81906672797125,84.72716049382716,13.0,21.470044578081144,30.66039372706039,3.4,5.551702406592728,6.7346012679346,3.3,6.525178486335132,8.442342342342341
9392,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0080_161681.jpg,10.1,137.4086811535523,290.5270770770771,18.6,22.88201051032447,27.400283616950283,62.2,106.21579457611574,140.7667000333667,48.9,72.4327883654616,84.72716049382716,13.0,23.399820788956163,30.66039372706039,3.4,5.722840121863569,6.7346012679346,3.3,6.6703256053870845,8.442342342342341
9395,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0104_161686.jpg,10.1,93.01538818281577,290.5270770770771,18.6,22.232943804666977,27.400283616950283,62.2,99.40152562927571,140.7667000333667,48.9,72.82144283441366,84.72716049382716,13.0,22.12102403067128,30.66039372706039,3.4,5.726746250358914,6.7346012679346,3.3,6.680009253578711,8.442342342342341
9396,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0127_161176.jpg,10.1,45.44538080619694,290.5270770770771,18.6,20.475428899037567,27.400283616950283,62.2,83.6211120395703,140.7667000333667,48.9,64.90468838980043,84.72716049382716,13.0,18.350029633173037,30.66039372706039,3.4,4.908615206508413,6.7346012679346,3.3,5.592585024980543,8.442342342342341
9397,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0027_104004.jpg,10.1,386.0746652235748,290.5270770770771,18.6,27.949670372439236,27.400283616950283,62.2,152.7505994518188,140.7667000333667,48.9,88.54383847096247,84.72716049382716,13.0,36.366135441453764,30.66039372706039,3.4,7.573048482108636,6.7346012679346,3.3,9.203954321494852,8.442342342342341
9398,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0001_161189.jpg,10.1,100.32335588805611,290.5270770770771,18.6,22.418919671912754,27.400283616950283,62.2,100.33405154353346,140.7667000333667,48.9,71.26292596482013,84.72716049382716,13.0,21.064674694733448,30.66039372706039,3.4,5.508422183579149,6.7346012679346,3.3,6.462425351486905,8.442342342342341
9399,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0079_161194.jpg,10.1,182.27460060155033,290.5270770770771,18.6,24.356271601243307,27.400283616950283,62.2,116.98124393453715,140.7667000333667,48.9,77.61791435680874,84.72716049382716,13.0,26.255197952935294,30.66039372706039,3.4,6.436568187377728,6.7346012679346,3.3,7.654108894457482,8.442342342342341
9401,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0128_161708.jpg,10.1,316.30117410315864,290.5270770770771,18.6,28.657993895697764,27.400283616950283,62.2,148.62792027842656,140.7667000333667,48.9,85.10655529651181,84.72716049382716,13.0,31.837993359445676,30.66039372706039,3.4,6.82082333467971,6.7346012679346,3.3,8.796063084562405,8.442342342342341
9403,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0086_161716.jpg,10.1,172.8764526183641,290.5270770770771,18.6,24.668006990208628,27.400283616950283,62.2,113.59737720539087,140.7667000333667,48.9,78.64796298671646,84.72716049382716,13.0,25.200166782748397,30.66039372706039,3.4,6.07029425793517,6.7346012679346,3.3,7.370237473594879,8.442342342342341
9407,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0110_161726.jpg,10.1,46.98258643847285,290.5270770770771,18.6,20.429160607100602,27.400283616950283,62.2,84.10864285753914,140.7667000333667,48.9,64.68527316094624,84.72716049382716,13.0,18.476529168189145,30.66039372706039,3.4,4.8938419745688,6.7346012679346,3.3,5.594073715679528,8.442342342342341
9410,160,test,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0107_161214.jpg,10.1,44.00962040211988,290.5270770770771,18.6,20.396726163536023,27.400283616950283,62.2,82.65046887375779,140.7667000333667,48.9,64.30206559833603,84.72716049382716,13.0,18.083501991299105,30.66039372706039,3.4,4.839423848753575,6.7346012679346,3.3,5.524809805720424,8.442342342342341
9412,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0050_162057.jpg,8.9,91.3781223720475,290.5270770770771,16.3,21.279161860730643,27.400283616950283,58.3,92.90429041353491,140.7667000333667,42.5,66.62129772207183,84.72716049382716,13.0,20.528949540975702,30.66039372706039,3.0,5.2364051739142745,6.7346012679346,3.3,6.079465224036205,8.442342342342341
9413,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0041_161802.jpg,8.9,244.31029074882608,290.5270770770771,16.3,26.37876435648023,27.400283616950283,58.3,133.8090094667254,140.7667000333667,42.5,82.02716108155026,84.72716049382716,13.0,29.331891383928255,30.66039372706039,3.0,6.663940012385418,6.7346012679346,3.3,8.172362162777535,8.442342342342341
9416,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0063_161810.jpg,8.9,63.58104356584218,290.5270770770771,16.3,20.963249969047556,27.400283616950283,58.3,88.75199778096703,140.7667000333667,42.5,66.89752104010883,84.72716049382716,13.0,19.21465660540803,30.66039372706039,3.0,5.146200824432455,6.7346012679346,3.3,5.953833956733929,8.442342342342341
9418,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0026_161813.jpg,8.9,100.6466940872784,290.5270770770771,16.3,21.259535285209022,27.400283616950283,58.3,95.32620586279623,140.7667000333667,42.5,68.94501575648049,84.72716049382716,13.0,21.358518288116898,30.66039372706039,3.0,5.423574717628857,6.7346012679346,3.3,6.244664441024429,8.442342342342341
9419,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0013_161816.jpg,8.9,49.52367662248162,290.5270770770771,16.3,20.493659182152527,27.400283616950283,58.3,83.81952164732729,140.7667000333667,42.5,64.24759502942598,84.72716049382716,13.0,18.27636522059247,30.66039372706039,3.0,4.883553935832447,6.7346012679346,3.3,5.56857245299868,8.442342342342341
9420,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0057_162085.jpg,8.9,88.40389085237723,290.5270770770771,16.3,21.42194813348207,27.400283616950283,58.3,92.94139400273156,140.7667000333667,42.5,67.84092098447722,84.72716049382716,13.0,20.60910782707134,30.66039372706039,3.0,5.330199287192469,6.7346012679346,3.3,6.093647442300352,8.442342342342341
9422,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0030_162088.jpg,8.9,133.9689650274872,290.5270770770771,16.3,22.40232859918806,27.400283616950283,58.3,98.99808667735357,140.7667000333667,42.5,70.6325197344961,84.72716049382716,13.0,22.65859600724979,30.66039372706039,3.0,5.6128970319568925,6.7346012679346,3.3,6.478417965610549,8.442342342342341
9426,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0049_161856.jpg,8.9,65.83954912149267,290.5270770770771,16.3,21.122192836493902,27.400283616950283,58.3,89.84902745028535,140.7667000333667,42.5,67.30927241521574,84.72716049382716,13.0,19.453905021361074,30.66039372706039,3.0,5.16693696495557,6.7346012679346,3.3,5.925779561751867,8.442342342342341
9428,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0067_161860.jpg,8.9,42.18809261232653,290.5270770770771,16.3,20.121820354165166,27.400283616950283,58.3,81.19101815127146,140.7667000333667,42.5,62.31571115624888,84.72716049382716,13.0,17.865321076368694,30.66039372706039,3.0,4.720609217203018,6.7346012679346,3.3,5.366332984283887,8.442342342342341
9431,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0042_161869.jpg,8.9,292.45921059390787,290.5270770770771,16.3,27.612400534277775,27.400283616950283,58.3,157.2577352834509,140.7667000333667,42.5,102.04432544980976,84.72716049382716,13.0,34.31447810159683,30.66039372706039,3.0,7.997481251836048,6.7346012679346,3.3,9.400366330919935,8.442342342342341
9433,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0025_161873.jpg,8.9,46.735639974867695,290.5270770770771,16.3,20.368312410708732,27.400283616950283,58.3,83.3595258347838,140.7667000333667,42.5,63.45370508208829,84.72716049382716,13.0,18.211299567146014,30.66039372706039,3.0,4.800016044548235,6.7346012679346,3.3,5.482702102109718,8.442342342342341
9435,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0066_162062.jpg,8.9,249.59384314900134,290.5270770770771,16.3,25.12505902262675,27.400283616950283,58.3,128.62997557103046,140.7667000333667,42.5,79.12887593624035,84.72716049382716,13.0,28.997287702465634,30.66039372706039,3.0,6.5777325041871615,6.7346012679346,3.3,8.006332242235446,8.442342342342341
9436,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0017_161878.jpg,8.9,241.29668906459202,290.5270770770771,16.3,24.433317579781352,27.400283616950283,58.3,112.88163498704301,140.7667000333667,42.5,74.91076955638032,84.72716049382716,13.0,27.87203744706582,30.66039372706039,3.0,6.487884865592652,6.7346012679346,3.3,7.434604973838509,8.442342342342341
9439,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0060_161888.jpg,8.9,43.718779346251324,290.5270770770771,16.3,20.165988907738132,27.400283616950283,58.3,81.92176664562649,140.7667000333667,42.5,62.66438105581128,84.72716049382716,13.0,18.006058147863506,30.66039372706039,3.0,4.749211188393074,6.7346012679346,3.3,5.414998417504439,8.442342342342341
9440,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0078_161889.jpg,8.9,72.44703156007537,290.5270770770771,16.3,21.06315776027766,27.400283616950283,58.3,87.863277082904,140.7667000333667,42.5,67.13442430556606,84.72716049382716,13.0,19.66628782002238,30.66039372706039,3.0,5.128885517337475,6.7346012679346,3.3,5.89235787251137,8.442342342342341
9443,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0053_161896.jpg,8.9,150.4532756425103,290.5270770770771,16.3,23.21932115063858,27.400283616950283,58.3,102.86896672540253,140.7667000333667,42.5,72.08821377672797,84.72716049382716,13.0,23.576979401835565,30.66039372706039,3.0,5.729777830112473,6.7346012679346,3.3,6.768951931354145,8.442342342342341
9448,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0061_161984.jpg,8.9,1007.4523432995159,290.5270770770771,16.3,40.37009228277269,27.400283616950283,58.3,229.50810679332096,140.7667000333667,42.5,107.2850803874191,84.72716049382716,13.0,60.09194359962923,30.66039372706039,3.0,10.705592160804168,6.7346012679346,3.3,13.420306337866469,8.442342342342341
9449,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0072_161991.jpg,8.9,41.079736391961916,290.5270770770771,16.3,20.238327500779715,27.400283616950283,58.3,81.14209797523291,140.7667000333667,42.5,63.1693203693351,84.72716049382716,13.0,17.79502780787781,30.66039372706039,3.0,4.75792073442488,6.7346012679346,3.3,5.416296924933983,8.442342342342341
9451,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0052_161739.jpg,8.9,53.08870019959136,290.5270770770771,16.3,20.291538678843317,27.400283616950283,58.3,82.28944748100851,140.7667000333667,42.5,63.10865850649435,84.72716049382716,13.0,18.301672510308116,30.66039372706039,3.0,4.82366102560978,6.7346012679346,3.3,5.463871044700364,8.442342342342341
9452,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0055_161996.jpg,8.9,52.51810460016591,290.5270770770771,16.3,20.43451089842042,27.400283616950283,58.3,85.34623532619307,140.7667000333667,42.5,65.380003604199,84.72716049382716,13.0,18.66569388975846,30.66039372706039,3.0,4.965181367624209,6.7346012679346,3.3,5.654245357958393,8.442342342342341
9453,161,test,161.Blue_winged_Warbler/Blue_Winged_Warbler_0045_161997.jpg,8.9,45.689620981583005,290.5270770770771,16.3,20.271945709169874,27.400283616950283,58.3,82.36339441264556,140.7667000333667,42.5,62.98037140449267,84.72716049382716,13.0,18.028533073698235,30.66039372706039,3.0,4.782513410228882,6.7346012679346,3.3,5.43754855031136,8.442342342342341
