image_id,class_id,split,relative_path,true_体重_g,pred_体重_g,baseline_体重_g,true_跗蹠长度_mm,pred_跗蹠长度_mm,baseline_跗蹠长度_mm,true_翅长_mm,pred_翅长_mm,baseline_翅长_mm,true_尾长_mm,pred_尾长_mm,baseline_尾长_mm,true_喙长_mm,pred_喙长_mm,baseline_喙长_mm,true_喙宽_mm,pred_喙宽_mm,baseline_喙宽_mm,true_喙深_mm,pred_喙深_mm,baseline_喙深_mm,fold
11072,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0069_181248.jpg,69.5,230.104852750468,295.74515119917004,21.1,25.602726922687573,27.011449426486124,127.2,132.2089235876709,138.80308654848847,76.8,83.29311309752971,83.61770594369113,32.6,28.95736577373985,30.981376433785048,7.1,6.804420320826643,6.914640250260633,7.6,8.36581874739308,8.556767466110703,1
11073,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0012_181765.jpg,69.5,362.48205944816436,295.74515119917004,21.1,30.332485327682804,27.011449426486124,127.2,166.31212755878983,138.80308654848847,76.8,96.4359218093793,83.61770594369113,32.6,37.2681087674375,30.981376433785048,7.1,8.359811257946014,6.914640250260633,7.6,10.26280209486195,8.556767466110703,1
11074,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0066_182253.jpg,69.5,539.9616636180372,295.74515119917004,21.1,32.866184693918164,27.011449426486124,127.2,187.19314553884317,138.80308654848847,76.8,95.56025112953908,83.61770594369113,32.6,40.70210388558169,30.981376433785048,7.1,7.864047172834553,6.914640250260633,7.6,10.779294395290426,8.556767466110703,1
11075,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0073_180994.jpg,69.5,511.0739220940802,295.74515119917004,21.1,31.82092193456385,27.011449426486124,127.2,171.4196752792964,138.80308654848847,76.8,92.39706474995785,83.61770594369113,32.6,44.3939095550365,30.981376433785048,7.1,9.008420337967419,6.914640250260633,7.6,11.322116387733141,8.556767466110703,1
11076,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0050_180751.jpg,69.5,601.065848181958,295.74515119917004,21.1,29.438735335424575,27.011449426486124,127.2,148.48614362828658,138.80308654848847,76.8,79.93399091462031,83.61770594369113,32.6,40.99307535572979,30.981376433785048,7.1,8.378741153195158,6.914640250260633,7.6,9.648015283897031,8.556767466110703,1
11082,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0099_180766.jpg,69.5,257.4108394823328,295.74515119917004,21.1,27.140976063570896,27.011449426486124,127.2,142.35766719164818,138.80308654848847,76.8,86.05394648056027,83.61770594369113,32.6,29.797580483393332,30.981376433785048,7.1,7.090614533741124,6.914640250260633,7.6,8.705801373771477,8.556767466110703,1
11083,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0021_182303.jpg,69.5,321.2801825465209,295.74515119917004,21.1,27.579001103340666,27.011449426486124,127.2,143.89052495490856,138.80308654848847,76.8,86.52595231477164,83.61770594369113,32.6,33.92265304646033,30.981376433785048,7.1,7.590589693096956,6.914640250260633,7.6,9.287680882266065,8.556767466110703,1
11084,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0055_180768.jpg,69.5,133.2723422295607,295.74515119917004,21.1,23.492807946537248,27.011449426486124,127.2,110.94559695694649,138.80308654848847,76.8,76.68162660448006,83.61770594369113,32.6,25.224927936866468,30.981376433785048,7.1,6.199649026583342,6.914640250260633,7.6,7.427886505951765,8.556767466110703,1
11086,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0010_180772.jpg,69.5,336.85219672030433,295.74515119917004,21.1,26.225780942279616,27.011449426486124,127.2,129.0414271326331,138.80308654848847,76.8,76.56523065247366,83.61770594369113,32.6,30.933208845762703,30.981376433785048,7.1,6.796997081532291,6.914640250260633,7.6,8.056493211466915,8.556767466110703,1
11087,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0115_180775.jpg,69.5,361.98258678692065,295.74515119917004,21.1,30.369277513598146,27.011449426486124,127.2,157.0555565726537,138.80308654848847,76.8,90.81704628406067,83.61770594369113,32.6,36.54177123300035,30.981376433785048,7.1,7.804214753765392,6.914640250260633,7.6,10.23673240167104,8.556767466110703,1
11088,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0125_180780.jpg,69.5,519.148028596268,295.74515119917004,21.1,33.98156108021658,27.011449426486124,127.2,187.61440135880173,138.80308654848847,76.8,101.63771720374822,83.61770594369113,32.6,43.238329739533455,30.981376433785048,7.1,9.164128086316664,6.914640250260633,7.6,11.56238555264769,8.556767466110703,1
11089,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0058_182317.jpg,69.5,530.4658742796687,295.74515119917004,21.1,32.76322592579904,27.011449426486124,127.2,194.77441037463936,138.80308654848847,76.8,95.89381445502146,83.61770594369113,32.6,41.50449273579049,30.981376433785048,7.1,7.653515201440289,6.914640250260633,7.6,10.657647843949356,8.556767466110703,1
11090,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0026_180783.jpg,69.5,154.4688162284858,295.74515119917004,21.1,24.27803660655159,27.011449426486124,127.2,118.05941545747635,138.80308654848847,76.8,82.35467808829492,83.61770594369113,32.6,25.543370895168334,30.981376433785048,7.1,6.467804347208715,6.914640250260633,7.6,7.699955994877259,8.556767466110703,1
11092,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0077_182334.jpg,69.5,343.49758211512204,295.74515119917004,21.1,28.356366849446832,27.011449426486124,127.2,152.28492806697474,138.80308654848847,76.8,90.00369246444045,83.61770594369113,32.6,35.938158452162114,30.981376433785048,7.1,7.892247389514068,6.914640250260633,7.6,9.890073356717087,8.556767466110703,1
11093,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0020_182335.jpg,69.5,333.76543642254256,295.74515119917004,21.1,29.819771254133627,27.011449426486124,127.2,157.5899304330453,138.80308654848847,76.8,93.77544657369282,83.61770594369113,32.6,36.75067350093373,30.981376433785048,7.1,8.166735547566876,6.914640250260633,7.6,10.09479880652178,8.556767466110703,1
11095,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0103_180803.jpg,69.5,102.77305623837654,295.74515119917004,21.1,21.651829928549475,27.011449426486124,127.2,100.5507353481612,138.80308654848847,76.8,69.27549145784212,83.61770594369113,32.6,21.460326102740904,30.981376433785048,7.1,5.473617769671874,6.914640250260633,7.6,6.373044648888907,8.556767466110703,1
11096,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0028_181830.jpg,69.5,370.0356518871714,295.74515119917004,21.1,28.374398815481083,27.011449426486124,127.2,147.48843476886725,138.80308654848847,76.8,85.61493795525006,83.61770594369113,32.6,38.760087083161785,30.981376433785048,7.1,7.930460111644334,6.914640250260633,7.6,9.753524230690276,8.556767466110703,1
11099,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0112_180827.jpg,69.5,187.74182134898598,295.74515119917004,21.1,24.99983176353335,27.011449426486124,127.2,119.6255922470526,138.80308654848847,76.8,77.74291577635377,83.61770594369113,32.6,27.747309323447304,30.981376433785048,7.1,6.445103851829939,6.914640250260633,7.6,7.796522518321916,8.556767466110703,1
11101,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0104_181616.jpg,69.5,273.0911239749347,295.74515119917004,21.1,27.18821017642286,27.011449426486124,127.2,137.40065867441345,138.80308654848847,76.8,83.41167656105367,83.61770594369113,32.6,32.98108940218333,30.981376433785048,7.1,7.360379374051155,6.914640250260633,7.6,9.187753036878016,8.556767466110703,1
11106,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0086_181891.jpg,69.5,171.15781206661006,295.74515119917004,21.1,25.02702959146412,27.011449426486124,127.2,117.736151878465,138.80308654848847,76.8,83.25690319149852,83.61770594369113,32.6,27.544751183643122,30.981376433785048,7.1,6.7202073292831646,6.914640250260633,7.6,8.016227539782383,8.556767466110703,1
11107,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0057_182154.jpg,69.5,616.3410116751326,295.74515119917004,21.1,32.69709783860154,27.011449426486124,127.2,174.3175678071408,138.80308654848847,76.8,90.44083409105707,83.61770594369113,32.6,46.33843661496768,30.981376433785048,7.1,9.250815644145048,6.914640250260633,7.6,11.292170875736597,8.556767466110703,1
11108,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0017_181131.jpg,69.5,261.239400250004,295.74515119917004,21.1,25.914570254533558,27.011449426486124,127.2,127.48717525043534,138.80308654848847,76.8,79.8325167750743,83.61770594369113,32.6,30.9747228491384,30.981376433785048,7.1,6.9230023264156415,6.914640250260633,7.6,8.274681765558723,8.556767466110703,1
11109,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0002_180879.jpg,69.5,60.41918389473315,295.74515119917004,21.1,20.555300237637685,27.011449426486124,127.2,89.19163530832783,138.80308654848847,76.8,68.09918498660763,83.61770594369113,32.6,19.455692199203636,30.981376433785048,7.1,5.078177415192625,6.914640250260633,7.6,5.774221548606002,8.556767466110703,1
11112,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0042_181062.jpg,69.5,539.2530885166917,295.74515119917004,21.1,29.483627700665885,27.011449426486124,127.2,151.90400917563437,138.80308654848847,76.8,83.023839981517,83.61770594369113,32.6,39.21036175142593,30.981376433785048,7.1,8.01586854226501,6.914640250260633,7.6,9.40367598885116,8.556767466110703,1
11113,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0120_181420.jpg,69.5,269.69869431126,295.74515119917004,21.1,26.901621590475326,27.011449426486124,127.2,138.64626881180388,138.80308654848847,76.8,84.41841214168785,83.61770594369113,32.6,30.891555548261422,30.981376433785048,7.1,7.329757674635724,6.914640250260633,7.6,8.854710624029655,8.556767466110703,1
11116,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0110_181188.jpg,69.5,206.85372845473063,295.74515119917004,21.1,24.396938119674125,27.011449426486124,127.2,117.13676494953941,138.80308654848847,76.8,77.87765496339716,83.61770594369113,32.6,27.319139398054638,30.981376433785048,7.1,6.320282354624111,6.914640250260633,7.6,7.57973295620065,8.556767466110703,1
11120,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0088_180941.jpg,69.5,173.08060957046752,295.74515119917004,21.1,24.519471442158437,27.011449426486124,127.2,122.13911850781086,138.80308654848847,76.8,79.96635377966201,83.61770594369113,32.6,26.187469257844178,30.981376433785048,7.1,6.54599092320683,6.914640250260633,7.6,7.832828498053975,8.556767466110703,1
11121,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0022_181969.jpg,69.5,581.863760363617,295.74515119917004,21.1,34.92513374988792,27.011449426486124,127.2,189.30458043608724,138.80308654848847,76.8,102.24732825207553,83.61770594369113,32.6,43.4575788662084,30.981376433785048,7.1,9.441438554946082,6.914640250260633,7.6,12.04405210304202,8.556767466110703,1
11127,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0009_180961.jpg,69.5,141.04720817526143,295.74515119917004,21.1,23.746243274950224,27.011449426486124,127.2,111.53794471914486,138.80308654848847,76.8,76.5549667651409,83.61770594369113,32.6,23.010255383731533,30.981376433785048,7.1,5.95036525073098,6.914640250260633,7.6,7.012808240501275,8.556767466110703,1
11129,189,train,189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0114_181092.jpg,69.5,96.58391737794275,295.74515119917004,21.1,22.07965319470245,27.011449426486124,127.2,98.25557215496517,138.80308654848847,76.8,71.30206606976073,83.61770594369113,32.6,21.055863675850837,30.981376433785048,7.1,5.5203813220946785,6.914640250260633,7.6,6.544430975965956,8.556767466110703,1
11132,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0052_794752.jpg,48.0,289.36592857432026,259.15642201835044,21.1,27.62807325041499,27.087885738115123,117.0,143.63371282922154,140.71226021684635,85.0,86.53288669225243,84.95448290241877,18.2,35.35781261849716,29.755942452043673,6.8,7.59209684749562,6.603628023352722,6.1,9.343236285460568,8.3718932443705,5
11134,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0007_794755.jpg,48.0,246.53644847786953,259.15642201835044,21.1,26.50065728382578,27.087885738115123,117.0,132.74414360421196,140.71226021684635,85.0,80.07233227679356,84.95448290241877,18.2,28.94921526559914,29.755942452043673,6.8,6.5192512286958655,6.603628023352722,6.1,8.128657331270583,8.3718932443705,5
11135,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0028_182395.jpg,48.0,126.03561387574072,259.15642201835044,21.1,23.21070264645104,27.087885738115123,117.0,107.66174075539107,140.71226021684635,85.0,72.55262003099696,84.95448290241877,18.2,22.411518576717977,29.755942452043673,6.8,5.648451174152057,6.603628023352722,6.1,6.82105284822135,8.3718932443705,5
11139,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0020_182683.jpg,48.0,222.4071961139348,259.15642201835044,21.1,26.331781391635154,27.087885738115123,117.0,137.57496853814126,140.71226021684635,85.0,85.72783016056492,84.95448290241877,18.2,28.568430826106265,29.755942452043673,6.8,6.846449668467129,6.603628023352722,6.1,8.435668483520143,8.3718932443705,5
11143,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0010_182451.jpg,48.0,267.35499510003217,259.15642201835044,21.1,27.214567871527816,27.087885738115123,117.0,137.52955309372916,140.71226021684635,85.0,83.52781119672558,84.95448290241877,18.2,31.2895763938893,29.755942452043673,6.8,6.688800669681731,6.603628023352722,6.1,8.405236035606263,8.3718932443705,5
11146,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0015_182459.jpg,48.0,184.43042924101093,259.15642201835044,21.1,25.08983067418008,27.087885738115123,117.0,121.02727821456563,140.71226021684635,85.0,77.91515952471103,84.95448290241877,18.2,26.243418478535673,29.755942452043673,6.8,6.015278084524951,6.603628023352722,6.1,7.4149348592601285,8.3718932443705,5
11147,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0036_182519.jpg,48.0,258.58481224181844,259.15642201835044,21.1,27.7210449736002,27.087885738115123,117.0,137.7590654210169,140.71226021684635,85.0,83.13195597736632,84.95448290241877,18.2,30.131476875231584,29.755942452043673,6.8,6.39916707298998,6.603628023352722,6.1,8.213815267672809,8.3718932443705,5
11148,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0006_182592.jpg,48.0,535.578804272959,259.15642201835044,21.1,34.54791629826133,27.087885738115123,117.0,203.3896505670809,140.71226021684635,85.0,99.79422566360864,84.95448290241877,18.2,46.81519808439482,29.755942452043673,6.8,8.579725370299185,6.603628023352722,6.1,11.874224113443226,8.3718932443705,5
11149,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0040_182502.jpg,48.0,231.34362284925524,259.15642201835044,21.1,26.830602898801818,27.087885738115123,117.0,138.8679843483656,140.71226021684635,85.0,83.82437380722556,84.95448290241877,18.2,28.76673443970751,29.755942452043673,6.8,6.526356920446527,6.603628023352722,6.1,8.294402609447802,8.3718932443705,5
11151,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0004_182340.jpg,48.0,151.6708071430802,259.15642201835044,21.1,23.802965418255447,27.087885738115123,117.0,111.97073736824554,140.71226021684635,85.0,76.6470564150973,84.95448290241877,18.2,25.89160052491344,29.755942452043673,6.8,6.207748460417059,6.603628023352722,6.1,7.448234008651814,8.3718932443705,5
11153,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0002_794696.jpg,48.0,387.16824261474767,259.15642201835044,21.1,30.359080231785228,27.087885738115123,117.0,169.297988775135,140.71226021684635,85.0,92.53286477305804,84.95448290241877,18.2,38.02392673295809,29.755942452043673,6.8,7.5469753173123495,6.603628023352722,6.1,9.939678886275251,8.3718932443705,5
11154,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0012_794697.jpg,48.0,319.2649133270733,259.15642201835044,21.1,28.13525183007046,27.087885738115123,117.0,146.15478661127955,140.71226021684635,85.0,87.96012888082736,84.95448290241877,18.2,34.00904337733352,29.755942452043673,6.8,7.283604630893524,6.603628023352722,6.1,9.094730773234279,8.3718932443705,5
11155,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0021_182647.jpg,48.0,293.37026166051373,259.15642201835044,21.1,28.866757959091633,27.087885738115123,117.0,157.81549804591373,140.71226021684635,85.0,88.02541817698923,84.95448290241877,18.2,31.075966251443276,29.755942452043673,6.8,6.474035797498396,6.603628023352722,6.1,8.53896846081345,8.3718932443705,5
11156,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0022_794700.jpg,48.0,582.6563571325895,259.15642201835044,21.1,37.61805814688194,27.087885738115123,117.0,221.90027288114845,140.71226021684635,85.0,110.5355855329968,84.95448290241877,18.2,44.26602045518783,29.755942452043673,6.8,8.680509171604484,6.603628023352722,6.1,12.258648716832761,8.3718932443705,5
11157,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0023_794701.jpg,48.0,253.71531838296318,259.15642201835044,21.1,27.23187852226603,27.087885738115123,117.0,134.70025836573242,140.71226021684635,85.0,82.88583273447168,84.95448290241877,18.2,31.40794619884464,29.755942452043673,6.8,6.709529398105488,6.603628023352722,6.1,8.336763959613243,8.3718932443705,5
11158,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0018_794705.jpg,48.0,586.8044207664727,259.15642201835044,21.1,33.9592616837113,27.087885738115123,117.0,200.66287535911357,140.71226021684635,85.0,105.64909006366912,84.95448290241877,18.2,45.11284375044745,29.755942452043673,6.8,9.096844936328049,6.603628023352722,6.1,11.553272682157205,8.3718932443705,5
11159,190,train,190.Red_cockaded_Woodpecker/Red_Cockaded_Woodpecker_0054_794699.jpg,48.0,129.6926022674102,259.15642201835044,21.1,23.79872951973948,27.087885738115123,117.0,108.41945322144274,140.71226021684635,85.0,75.97597950744664,84.95448290241877,18.2,23.620241968997824,29.755942452043673,6.8,5.8473136297674335,6.603628023352722,6.1,7.0201092430099665,8.3718932443705,5
